ID,LICENSE STATUS
2054950-20110505,REV
2179821-20120813,AAI
1358073-20060516,AAC
47133-20060816,REV
2133870-20120113,AAC
2152689-20160616,REV
2037168-20100817,REV
2104136-20150716,AAC
73508-20020816,REV
64849-20110616,AAC
34103-20071216,AAI
1547879-20050816,AAI
1696103-20091016,AAI
63805-20110216,AAC
1070079-20030216,AAI
1986178-20090807,AAC
2229495-20150216,REV
1544628-20060816,AAI
2008244-20110616,REV
1494804-20060216,AAI
2432655-20151103,REV
1224766-20050216,REV
1959898-20130116,REV
1447566-20110616,AAC
1574640-20080816,AAC
1170027-20041116,AAC
1883290-20090516,AAI
2293082-20160916,REV
46123-20111116,AAC
2212080-20121229,AAC
1738101-20060705,AAI
87134-20071216,AAI
1423208-20040216,AAC
1093007-20051116,AAC
2137894-20120206,AAI
2314190-20140317,AAC
24761-20080116,AAI
1495319-20041116,AAC
1676748-20061116,AAC
77295-20150316,REV
1616367-20050623,AAI
1000584-20050216,AAI
1820385-20120316,AAC
1947543-20150116,REV
2202171-20121116,AAC
2349012-20160816,REV
2137535-20120206,AAC
17096-20111016,REV
1681873-20090816,AAC
1403525-20060816,AAI
66373-20031116,REV
1922257-20080804,AAC
1743456-20070216,AAI
1488408-20130416,AAI
1353654-20141016,REV
1222095-20030816,AAI
2391555-20160516,REV
1678129-20091216,AAC
2162525-20140716,REV
61011-20060516,AAI
1596904-20111216,AAI
2151988-20131216,AAC
1998502-20120416,AAI
1922307-20140916,AAC
1975879-20090611,AAI
1165513-20110516,REV
6368-20021116,AAI
1769218-20061103,AAI
1695073-20100616,REV
1577377-20160416,AAC
1302692-20120216,AAC
2189397-20121010,AAI
1695751-20110116,AAC
1870252-20071023,AAI
36667-20080116,AAI
1892812-20100916,AAI
2049327-20161116,REV
23309-20031116,REV
2114918-20110908,REV
28705-20050216,AAI
1908759-20100216,AAI
1892999-20080310,AAI
1356660-20090916,AAC
2032766-20100520,AAC
1898142-20090716,AAC
9075-20051116,AAI
1841890-20070713,AAI
1329875-20030130,AAI
1494618-20101216,REA
1357475-20041116,AAC
68664-20031116,AAI
12556-20140116,AAI
28369-20020216,AAI
1171464-20020206,AAI
1595770-20150316,AAI
1578489-20050304,AAC
2482973-20160719,REV
2385417-20150303,AAC
2304525-20140109,REV
2068635-20121216,AAI
17080-20070816,REV
43414-20050816,AAI
1974094-20110716,AAC
1772015-20070216,AAI
13763-20030216,AAC
1943097-20120616,AAC
71613-20150116,AAI
1330628-20040216,AAI
2152951-20160716,AAC
2134447-20120916,AAC
2014068-20130116,REV
2505899-20170303,AAC
1518320-20040827,AAI
2252613-20170116,AAC
83652-20031116,AAC
2270511-20130627,AAC
69461-20050216,AAI
5829-20000516,AAI
49717-20020216,AAI
1991843-20110316,AAC
1494996-20140716,AAC
1166434-20020216,AAI
51968-20071116,REV
1270672-20080816,AAC
1840812-20070622,AAI
1964360-20090402,AAI
1546428-20061116,AAC
2130082-20111223,REV
2208645-20121229,AAC
2050191-20100813,AAC
2153421-20120713,AAC
1822512-20080116,AAC
22322-20030816,AAC
1047146-20050216,AAI
1042281-20090716,AAC
1224468-20060516,AAI
2177407-20120720,AAC
1144250-20030902,AAI
42656-20110416,AAI
1927891-20120316,AAC
27845-20050816,AAI
1224907-20060816,AAC
1816623-20120816,AAC
1679120-20080216,AAC
55774-20111016,REA
1597950-20090616,AAI
1172195-20030216,AAC
2590036-20180411,REV
39699-20070216,AAI
1357950-20060816,AAI
2049645-20100806,AAC
39900-20011116,AAI
1842619-20151116,REV
2089391-20110413,AAC
4364-20081016,REV
12802-20110216,REV
23641-20090716,REV
2501297-20161213,REV
2004386-20091118,REV
1647103-20061116,AAC
1380881-20070816,AAC
1920805-20110716,AAC
1140932-20050816,AAC
2065468-20101201,AAC
2162211-20120618,AAC
1622927-,AAI
1514308-20110616,AAC
28307-20130916,AAC
2031616-20100421,AAI
2054513-20150216,REV
1351532-20041116,AAI
1578474-20161016,REV
29527-20100916,AAC
67677-20020816,AAI
1741944-20161016,REV
1518919-20070816,AAI
2354354-20141016,REV
1222635-20020129,AAI
2103168-20120316,AAC
1770288-20061120,AAC
44340-20040216,AAI
2404874-20150528,REV
2321150-20140429,REV
12972-20080116,AAI
1803011-20110716,AAC
83656-20030816,AAI
1382742-20060216,AAI
8933-20151116,REV
53119-20041116,AAC
14131-20050216,AAI
2605-20060216,AAI
1884902-20120616,AAC
2172545-20120712,AAC
1337557-20040216,AAC
2209155-20150216,REV
2130022-20140116,REV
71125-20040216,AAI
1383035-20080616,AAC
1495455-20040624,AAI
1336656-20051116,AAC
1194028-20031116,AAI
9885-20051116,AAI
1620539-20060216,AAI
56609-20031116,AAI
1247388-20091216,AAC
1493557-20050216,AAC
2003501-20111116,AAC
27083-20050216,AAI
6740-20050216,REV
1517998-20060516,AAI
1680880-20170816,REV
10672-20021116,AAC
1165742-20030216,AAI
2456-20020216,AAI
1677692-20090116,AAC
2211357-20121229,AAC
1803796-20070615,AAI
1802500-20071116,AAI
1276230-20110330,AAI
2398919-20150515,AAC
41356-20050216,REV
1992193-20110916,AAI
1248453-20110316,AAC
67366-20030816,AAI
69666-20040816,AAI
2137583-20120130,REV
1247528-20020618,AAI
39796-20050516,AAC
1645445-20110816,AAC
71809-20040216,AAI
1332841-20030203,AAI
5547-20120616,REV
19706-20020216,AAI
1515901-20070516,AAI
1140557-20050516,AAI
1768604-20070916,AAI
1619737-20070816,AAI
1822547-20070710,AAC
28271-20080916,AAI
1353909-20040816,AAI
68022-20061116,REV
1678552-20060207,AAI
16172-20170316,AAC
1821952-20070525,AAI
58285-20030216,AAI
27432-20090616,AAI
74090-20020816,AAC
39716-20041116,AAI
1490294-20040414,AAI
42387-20170216,REV
71467-20110716,AAC
1943207-20101216,AAI
9725-20090216,REV
1910442-20130716,AAI
2134259-20120118,AAC
1576986-20051116,AAI
1488036-20050216,AAI
34706-20060216,AAI
66498-20071116,AAI
2129171-20111118,AAI
1517945-20110216,AAC
1738521-20061116,AAC
1167318-20050816,AAC
2373549-20150529,AAC
2304763-20140114,AAC
2355437-20170216,REV
5237-20040216,AAI
1336546-20041116,AAC
1645087-20061116,AAC
1490867-20161216,REV
2274-20060816,AAI
1196387-20051116,AAI
1426021-20031107,AAI
41685-20120316,AAC
1299741-20041116,AAC
2220572-20150516,AAC
1616569-20071116,AAC
47508-20040216,AAI
2423812-20150911,REV
2121396-20120111,AAC
1305970-20021220,AAI
1738265-20070405,AAC
32757-20040216,AAI
1476934-20160816,AAC
1594465-20070816,AAC
1043369-20070516,AAC
2109274-20110805,AAC
1937836-20121216,AAC
1121031-20061116,AAI
70755-20030216,AAI
1647449-20051102,AAC
23426-20061116,AAC
1000245-20030216,REV
46207-20040816,AAI
1140841-20020816,AAC
6585-20010516,AAI
1766059-20100316,AAI
85858-20060216,AAI
1516556-20090816,AAI
2021011-20121216,AAC
43486-20071116,AAI
2048907-20120116,AAC
2003616-20111116,AAC
1335061-20060216,AAI
1490922-20040504,AAI
1445385-20031113,AAI
2037818-20110429,AAC
1822200-20070531,AAC
1616708-20110916,AAC
4839-20100316,AAC
1578964-20120816,AAC
1695422-20140216,AAC
2069798-20120916,AAC
2003136-20110416,AAC
1446939-20040116,AAI
1545736-20151216,AAC
1275807-20090616,AAC
1335628-20071216,AAI
16164-20090316,AAC
1351991-20031116,AAC
1353042-20050216,AAC
5054-20040216,AAI
1332870-20081216,AAC
1245002-20040216,AAI
1069606-20030816,AAI
1492001-20100816,AAI
2125269-20111101,AAC
1800136-20091216,AAC
29960-20020216,AAI
78013-20020816,AAI
2157010-20130701,AAC
1491654-20040707,AAI
35182-20040816,AAI
7037-20111016,AAC
1647526-20060516,AAI
1043041-20131216,AAI
1621968-20060816,AAI
1302944-20041116,AAC
44528-20120916,AAC
2093687-20130516,REV
1647709-20070516,AAI
1964440-20160116,REV
1617188-20090116,AAI
15564-20110816,AAC
34951-20110316,REV
62524-20010816,AAI
1804175-20120716,REV
1138998-20011116,AAC
1475933-20141116,AAI
1442743-20111116,AAC
2003074-20140516,REV
1490014-20040420,AAC
1914472-20170716,AAC
1474970-20060216,AAI
2488262-20160929,REV
63294-20110216,AAC
1816486-20111116,AAC
1769207-20070516,AAC
65470-20020216,AAI
59099-20110116,AAC
1166209-20071116,AAI
54084-20070216,AAI
1333-20140316,REV
11430-20111016,AAC
2093209-20110421,AAC
2354384-20140826,AAC
1947793-20110516,AAC
44347-20050216,AAC
2027720-20100409,AAI
1594954-20111116,AAC
1021571-20110116,AAI
1932460-20080923,AAC
2959-20020216,AAI
2328527-20161016,REV
1697799-20081116,AAC
2293001-20141116,AAC
2094359-20150616,REV
8361-20031116,AAI
28283-20050816,AAC
49304-20120816,AAC
40844-20081116,AAC
1220907-20111116,AAC
62844-20060516,AAC
44716-20020816,AAC
1138746-,REA
1443212-20051116,AAI
20035-20040216,AAI
16189-20110316,AAC
2042411-20120116,REV
2020980-20100219,AAC
37949-20110616,AAC
1816489-20091016,AAI
1678513-20060223,AAI
1770072-20090716,AAC
2391383-20171116,REV
2363803-20170916,AAC
1677632-20090716,AAC
56441-20020816,AAC
1875315-20090916,AAC
1803825-20070417,AAI
31138-20141216,REV
2055308-20101019,AAC
1489464-20110316,AAC
1303538-20031116,AAI
1277891-20060516,AAI
81997-20061116,AAI
1592412-20120916,AAC
2340878-20170216,REV
20171-20091016,REA
1330705-20050516,AAC
53899-20030216,AAI
27904-20021116,REV
1767675-20110916,REA
1516345-20101016,AAC
2482819-20160715,AAC
2215998-20151116,AAC
27183-20030816,AAI
1888904-20100816,AAC
1331249-20030816,AAI
16724-20021116,AAI
1046776-20040816,AAI
41697-20101016,AAI
1274648-20060216,AAC
12746-20060216,AAI
1303681-20021120,AAI
1737232-20080116,REV
1489164-20040402,AAI
1518717-20070516,AAC
1738261-20111216,AAC
2138637-20180116,REV
76331-20020216,AAI
1520334-20050216,AAC
42682-20091116,AAC
1739275-20160516,REV
1272288-20070216,AAI
2437211-20160211,REV
33750-20020216,AAC
51286-20040216,AAC
68445-20060216,AAC
14715-20070216,AAI
1619583-20051116,AAI
1801658-20070216,AAI
2404209-20150602,REV
1928232-20081003,AAC
910-20020516,AAI
1543332-20101116,AAC
1953960-20091216,AAI
1547885-20041213,AAI
1804174-20070323,AAC
1356579-20060516,AAC
38107-20031116,AAI
1678302-20080516,AAC
73205-20120916,REV
2002707-20091028,REV
1223147-20090416,AAC
66857-20070816,AAC
1741294-20160316,AAC
10176-20151016,REV
34455-20040516,AAI
1801398-20070220,AAC
1543789-20041021,AAI
77874-20020816,AAC
59043-20011116,AAC
2141891-20120301,AAI
1382486-20040816,AAI
1382607-20130416,AAC
37943-20090616,AAI
81705-20050816,AAI
2130106-20120916,AAC
2308787-20170616,REV
2008729-20140716,REV
1043203-20111216,REV
2146198-20131016,AAC
34752-20081216,AAC
35137-20110916,REV
1357949-20030613,AAC
1868991-20110416,AAC
2074122-20110121,REV
1821812-20070621,AAC
13791-20101016,AAC
2027690-20110716,AAC
2153667-20120514,AAC
2036274-20120616,AAC
36880-20030816,AAI
1168130-20020516,AAI
18921-20130316,AAI
1243400-20030216,AAI
1596380-20060216,AAI
52855-20021116,AAI
2020940-20100816,AAC
1515094-20050516,AAC
1596811-20080416,AAC
41269-20010816,AAI
1357213-20040216,AAC
68811-20011116,AAC
1998217-20090925,REV
1354518-20041116,AAC
86740-20050216,AAI
2212061-20140316,AAC
53548-20050216,AAI
47400-20110416,AAC
1166899-20110416,AAC
1227723-20030216,AAC
85261-20160116,AAC
7335-20061116,AAI
86777-20090516,AAC
1742871-20060908,AAI
1974734-20090527,AAI
47255-20040816,AAC
38719-20071116,REV
54924-20040816,AAI
17300-20050216,AAI
46074-20020816,AAI
4246-20090116,AAC
57596-20020216,AAI
1903906-20090916,AAC
2262826-20130530,AAC
84094-20040816,AAI
1474641-20060216,AAI
2073643-20101217,AAC
2060198-20120516,AAC
1698212-20150416,AAI
1676535-20071116,AAI
2359962-20141104,AAC
68610-20150716,AAC
1647519-20150416,REV
25751-20051116,AAC
1299683-20031116,AAC
2321165-20161216,AAC
23310-20020516,REV
1475645-20040203,AAI
42131-20040216,AAI
22503-20110416,AAC
2195973-20141016,REV
9155-20111216,AAI
1817912-20121116,AAC
1380303-20111116,AAI
56672-20050816,AAI
1139695-20041116,AAC
1515462-20040729,AAC
1695763-20070216,AAC
22274-20160716,AAC
82786-20040816,AAC
1938734-20081107,AAC
35910-20040216,AAI
57820-20110316,REV
35033-20030816,AAI
1892591-20100316,AAI
1070151-20040216,AAI
1403411-20040216,AAC
2026878-20121116,AAC
1921427-20080724,AAC
2157182-20120523,REV
2002657-20111016,AAC
57647-20030816,AAC
1845981-20070823,AAC
2109280-20121216,AAI
1622641-20090216,AAC
2277461-20131116,AAC
47944-20121116,REV
1742704-20060905,AAI
39330-,AAI
2043019-20100706,AAC
1195244-20031116,AAC
1845328-20070814,AAI
1379601-20030730,AAI
8098-20030816,AAI
430-20040816,AAI
18091-20120516,AAC
22350-20030216,AAI
45114-20080916,REV
44420-20110616,AAI
1273426-20031116,AAC
24981-20031116,AAI
1597824-20050721,AAI
2240326-20140128,AAC
1771912-20070216,AAC
1964818-20090408,AAI
1442002-20090216,AAI
70622-20020216,AAC
1938788-20090127,AAC
79181-20061116,AAI
1717302-20100816,AAC
33770-20030216,AAC
1947876-20130616,REV
2108158-20120816,AAC
15821-20020816,AAI
18430-20060516,AAI
1821817-20070524,AAI
21072-20051116,AAI
2130341-20160116,REV
1596837-20050601,AAC
1621230-20110716,AAI
1495875-20061116,AAI
2049366-20120816,AAC
1675352-20081216,AAC
33877-20081016,REV
1227964-20060816,AAI
2163019-20140716,REV
1598010-20160116,AAC
1447093-20100716,AAC
1682160-20120216,AAC
2412168-20150709,REV
2221114-20130109,AAC
1647689-20060216,AAC
1681506-20070216,AAI
1766350-20071216,REV
1719165-20071005,REV
76736-20150316,AAC
50100-20070816,AAI
2032082-20100427,AAI
1768904-20061030,AAI
77297-20110316,REV
1446986-20160516,AAC
22991-20031116,AAI
1299285-20071116,REV
1044873-20030816,AAC
1622928-20050920,AAC
1272617-20101116,AAC
39102-20151116,REV
1947693-20100916,AAC
2177961-20140816,REV
9307-20020816,AAC
1572913-20091116,AAC
1908351-20100916,AAC
1675226-20051229,AAI
2208957-20140916,AAC
1547375-20071116,AAI
1593624-20140216,AAC
1517619-20060816,AAI
1965027-20120916,AAC
1959951-20090310,AAI
1594386-20100716,AAC
15758-20070216,AAI
2202439-20121126,AAC
22434-20060216,AAI
2397451-20150421,AAC
2232797-20150316,AAC
1403415-20040216,AAC
1818210-20101116,REV
1903132-20160416,AAC
18288-20020816,REV
1899563-20080417,AAI
31319-20030216,AAI
1741822-20110916,AAC
1094280-20040216,AAI
1478051-20060216,AAI
2060335-20121016,AAC
62275-20040816,AAC
85065-20050816,AAI
1741832-20071116,AAI
1275999-20100716,AAI
1330746-20041116,AAI
1354620-20040816,AAC
34340-20110816,REV
34339-20090816,REV
72590-20030816,AAC
65668-20150716,AAI
78661-20011116,AAI
2294215-20131203,AAC
1446434-20031126,AAI
45585-20030816,AAC
2050070-20111016,AAC
39756-20031116,AAI
2270201-20150716,AAC
1616592-20120216,AAC
1474703-20051116,AAI
1423729-20040216,AAI
1246186-20061116,AAI
1140927-20020816,AAI
1447655-20151016,AAC
2073640-20130416,REV
1496022-20090416,AAC
1593069-20050816,AAI
1169088-20160616,REV
1228228-20060216,AAI
1898137-20130716,AAC
1740513-20061116,AAI
1680922-20060816,AAI
27620-20120216,AAC
1593313-20111116,AAC
1046503-20020816,AAI
5160-20070516,AAI
2350166-20140811,AAC
2211640-20121229,AAC
28275-20040216,AAI
1969922-20100916,AAC
2120981-20111005,AAC
8948-20080416,AAC
2125419-20111103,AAI
1446846-20051116,AAI
1517614-20040818,AAI
1945-20120916,AAC
17373-20111016,REV
1694820-20110816,AAC
76462-20111116,AAI
1144347-20020816,AAI
51904-20110716,AAI
1979271-20090616,AAC
1547572-20071116,AAI
9397-20020216,AAC
1737712-,AAI
66990-20060216,AAI
1767799-20061025,AAI
1593040-20051116,AAI
15726-20060516,AAI
1542503-20081016,AAC
22230-20060816,AAC
32237-20061116,AAI
35094-20030216,AAI
1139027-20021116,AAI
10027-20061116,AAI
294-20040516,AAI
1092397-20060216,AAI
2102586-20150816,REV
1619505-20050823,AAC
41683-20060516,AAI
2440-20100716,AAI
35496-20030816,AAI
1799343-20080116,AAC
20776-20070216,AAC
1739288-20061124,AAI
2269380-20130619,AAC
1717784-20100616,AAC
1093209-20040216,AAI
2359740-20161116,AAC
1618537-20080516,AAC
2256464-20130510,REV
2079506-20151216,AAI
1617121-20051116,AAI
58932-20040216,AAC
1964121-20110216,AAC
15046-20061116,AAI
75821-20111216,REV
73045-20021116,REV
83569-20060816,AAI
20343-20030516,REV
1644962-20050922,AAI
1681892-20060316,AAI
1479724-20051116,AAC
2108752-20110811,AAC
1696757-20071216,AAI
1804089-20160216,REV
1992181-20131116,AAC
1621948-20111216,AAC
1243119-20070216,AAC
24187-20080116,AAI
2153546-20130109,AAC
1898089-20120416,AAC
1197424-20020816,AAI
48498-20080916,AAI
2134116-20111230,AAC
1884638-20080816,AAC
1990824-20090814,AAI
1474776-20050816,AAC
1271969-20031116,AAI
1358004-20050816,AAI
2141288-20120222,AAC
1969914-20090507,AAC
1444691-20071116,AAI
8141-20050816,AAI
1868433-20071016,AAI
5007-20040816,AAC
2147889-20120411,AAC
48530-20020516,REV
1445087-20070816,AAI
2232577-20130320,AAC
1680257-20070216,AAC
60071-20020216,AAI
2550916-20171003,REV
1274212-20050816,AAI
2374072-20170216,REV
1842592-20120916,AAC
67513-20090816,AAI
1821209-20160116,AAC
8033-20020216,AAC
1622711-20170816,REV
1893274-20110316,AAI
1804172-20070319,AAI
15270-20060816,AAC
61144-20030816,AAC
2261716-20130516,REV
54835-20020216,AAI
2363844-20160816,AAC
1649985-20070816,AAC
1621689-20071116,AAC
1974173-20110916,AAC
2232121-20160916,AAC
1304116-20041116,AAI
1045552-20020216,AAC
5112-20110316,AAI
1579211-20080716,AAC
1991539-20090828,AAI
10906-20070816,AAI
1120266-20020729,AAI
2142447-20140916,REV
45116-20080916,REV
28825-20070516,AAI
1547047-20110116,AAC
1647364-20060216,AAI
60870-20110216,AAC
1869158-20140116,REV
1817313-20150616,AAC
330-20120116,AAC
10613-20070816,AAC
2003645-20161116,REV
1274358-20020814,AAI
46108-20120116,AAC
55046-20030216,AAI
1618279-20050719,AAI
76009-20030516,REV
84144-20011116,AAI
1622429-20051116,AAI
1070258-20050816,AAC
1492268-20120616,REV
70152-20071116,AAI
2189052-20120920,AAI
57646-20010216,AAI
1696193-20060502,AAI
2327299-20160816,AAC
1357908-20120916,AAI
1998789-20091007,AAI
20026-20060816,AAC
1846846-20080404,AAC
1519498-20110616,AAC
68939-20040816,AAI
1884635-20101216,AAC
9356-20111216,AAC
70248-20060816,AAI
38996-20120216,AAC
66027-20071116,AAI
1517946-20170216,AAC
51883-20050216,REV
1495387-20120916,AAI
29313-20110616,AAC
1696075-20111116,AAC
81624-20021116,AAI
1922306-20110716,AAC
54885-20141216,AAI
2463690-20180701,AAC
1276196-20021024,AAI
2551388-20170911,REV
14136-20170916,REV
22297-20110416,AAC
1678409-20140516,REV
1443141-20110716,AAC
2204396-20121229,AAC
1274455-20030816,AAI
27807-20110916,AAC
1145672-20040216,AAI
42372-20020216,AAC
1677944-20100716,AAC
1868930-20071003,REA
1598245-20130916,AAC
1223487-20021116,AAI
27883-20111216,AAC
2114619-20120916,AAC
2137208-20120123,REV
47545-20081116,AAC
83772-20030816,AAI
1997835-20101116,AAI
1818977-20091216,AAI
4422-20020816,AAI
1443005-20060216,AAC
1892172-20080513,AAI
1953528-20120916,AAC
1330447-20030110,AAC
1445597-20050216,AAI
2115335-20110914,AAC
2099582-20170616,AAC
1645698-20051004,AAI
46435-20021116,AAI
1422735-20030930,AAI
25867-20021116,AAI
1597007-20061116,AAI
1299346-20030816,AAC
53629-20111216,AAC
33631-20100216,REV
2207900-20140216,AAC
51123-20030816,AAC
1888378-20120916,AAI
1648354-20080916,AAC
54062-20170216,REV
30752-20040216,AAI
1822008-20110116,AAC
12078-20140516,REV
1271574-20020926,AAC
2320194-20160916,AAC
1899492-20080414,AAC
1249757-20040816,AAI
2017947-20160216,REV
1868570-20090716,REV
50757-20010216,AAC
1985527-20090806,AAC
38957-20030816,AAI
1718846-,AAC
2511804-20170331,REV
42397-20111116,AAC
58596-20020216,AAC
1520272-20060516,AAI
1738471-20060710,AAI
2278423-20131002,AAC
19749-20060816,REV
1823191-20110616,AAC
1446506-20100816,AAI
2084178-20110303,AAC
82102-20020216,AAI
20978-20111116,AAC
54926-20040816,AAI
1167410-20041116,AAI
1948589-20111216,AAI
2279234-20150916,AAC
1738382-20100916,AAI
71467-20020816,AAI
1274756-20021116,AAI
2158157-20140716,REV
31994-20061116,AAI
73857-20040816,REV
2179771-20120809,AAC
2363365-20160816,AAC
1490818-20100916,AAC
1675440-20060103,AAC
11677-20110116,AAC
1223358-20020205,AAC
1357825-20120716,AAC
1374054-20030624,AAI
1197490-20070516,AAI
1139953-20050216,AAI
2528253-20170607,AAC
1518246-20120216,AAC
43291-20030816,AAI
45493-20060216,AAI
2271690-20130715,AAC
1649572-20140116,REV
2041724-20150616,AAC
1622849-20060816,AAC
1879280-20110216,AAC
1221858-20020311,AAC
26899-20110816,AAC
6597-20110916,AAC
1968655-20101016,AAC
1422950-20040216,AAC
1518481-20091016,AAC
30184-20060516,AAC
2340459-20140625,REV
1157609-,AAI
23279-20090716,REV
1617774-20051116,AAI
77684-20070216,AAI
1277470-20110116,AAC
1299638-20140516,REV
21698-20030816,AAC
85259-20160116,REV
27216-20060516,AAI
1473462-20041108,AAI
63738-20020216,AAI
1547285-20041223,AAI
1222713-20091116,AAI
1575854-20080516,AAC
1964308-20110916,AAC
1271476-20040816,AAC
1168642-20170316,REV
2446452-20160125,AAC
1593953-20170416,REV
2074343-20110118,AAC
55462-20020216,AAI
37114-20140816,AAI
1649830-20171116,REV
1964517-20151016,REV
22464-20040216,AAC
77294-20050516,AAC
2070053-20130116,AAC
41355-20140216,REV
1193095-20061116,AAI
47803-20020216,AAI
1619800-20050804,AAI
1357131-20030603,AAI
2314775-20140421,AAC
1167698-20020216,AAC
2032413-20120816,REV
1197542-20080916,AAI
2203525-20150616,REV
20734-20031116,AAI
1578402-20060216,AAI
20332-20030516,AAC
1518040-20041116,AAC
9649-20070216,REV
1648360-20080916,REV
1447820-20040129,AAI
1647369-20060816,AAC
68929-20030216,AAI
2054716-20110916,AAC
44988-20020216,AAC
1494711-20070216,AAI
1383946-20061116,AAC
1447325-20041116,AAC
1675380-20110816,AAC
2142434-20140316,AAI
10196-20041116,AAI
14239-20020516,AAC
13656-20090316,AAI
23391-20061116,AAC
2428341-20150928,REV
3198-20020216,AAI
1903391-20100616,AAC
1770451-20061120,AAI
1476127-20120116,AAC
10710-20020216,AAC
1698256-20091216,REV
1578003-20050228,AAI
28689-20150716,REV
9583-20110416,REV
1891960-20120216,AAC
1069397-20020816,AAI
15189-20150716,AAC
1305559-20040816,AAI
2232387-20130708,REV
1193404-20080916,AAI
2048560-20110616,AAC
2229465-20140701,AAC
2314563-20140321,REV
1874360-20081116,AAI
1495496-20060816,AAC
1843604-20121016,REV
61261-20080616,AAC
68022-20081116,REV
2279099-20130815,AAC
1380303-20071116,AAI
1904951-20080609,AAC
2522225-20170809,REV
1887987-20081116,REV
1932048-20110116,AAC
2073829-20101223,REV
1892530-20080916,AAI
74268-20101216,REV
1518505-20040827,AAI
1985388-20150716,AAC
25677-20140416,REV
1979650-20120716,REV
19944-20050816,AAI
64530-20040216,AAI
85913-20050216,AAI
1999190-20111116,AAC
2121403-20111215,AAC
1336142-20130116,AAC
2542055-20170621,AAC
1227902-20041116,AAI
71232-20041116,AAC
49006-20021116,AAI
2431746-20170216,AAC
1122767-20120116,AAI
1845731-20110316,AAC
1167482-20150716,REV
2060803-20101012,REV
58529-20060216,AAI
1697898-20060508,AAI
1272560-20020730,AAI
2385989-20150409,AAC
82329-20060216,AAI
14748-20110816,AAC
1873557-20071030,AAI
1738562-20081016,AAC
24575-20091216,AAI
1975925-20090610,REV
1065-20070816,REV
5771-20030216,AAI
1645897-20051108,AAI
2147812-20160216,REV
1928034-20140916,AAC
1975521-20110416,AAC
1332391-20081216,AAC
24368-20041116,AAI
2215129-20151116,AAC
73144-20040816,AAC
25629-20020216,AAI
83588-20061116,AAI
1045336-20060816,AAI
34696-20071116,AAI
1243094-20040216,AAC
26206-20030816,AAC
1575069-20050516,AAI
2114541-20171216,REV
1122588-20020216,AAC
1124275-20071216,AAC
2326484-20140502,REV
1888964-20100916,AAI
1937514-20110316,AAC
2327304-20160816,AAC
1270770-20110216,AAC
2074280-20110119,AAC
1490915-20050216,AAI
27208-20070216,AAI
1969219-20110516,AAC
1221513-20020115,AAI
66205-20160816,REA
34435-20141016,REV
1272377-20041116,AAC
84484-20111216,AAC
15711-20020516,AAC
1698461-20090516,AAI
77813-20120516,REV
2146274-20120319,AAC
34949-20020516,REV
2021741-20100304,AAI
2137024-20120123,REV
1303989-20041116,AAC
1519323-20050816,AAC
2163326-20161101,AAC
1986645-20120216,AAC
1742628-20070816,AAC
82150-20051116,AAI
1096190-20020104,AAI
80338-20060216,AAI
23630-20061116,AAC
1047261-20100716,AAC
1927195-20090916,AAC
21777-20031116,AAI
21149-20021116,AAI
1302274-20041116,AAC
43331-20160416,REV
79364-20051116,AAC
2032744-20101020,REV
1492712-20050816,AAC
1519637-20070816,AAI
2398427-20150918,REV
2060312-20141016,AAI
2314728-20160416,REV
1247495-20040816,AAC
2477073-20160712,AAC
1140425-20061116,AAI
11222-20070216,AAC
1336671-20070516,AAC
1893013-20090816,AAI
73344-20060816,AAI
2304101-20160116,AAC
2093419-20130516,AAC
24400-20070216,AAI
1991972-20090903,AAC
1954699-20090226,AAC
1819990-20120716,AAC
28765-20030816,AAI
1356241-20051116,AAI
83478-20160116,AAI
1273767-20021018,AAC
1772441-20061215,AAC
1575612-20110916,AAC
66809-20080616,REV
44831-20080416,AAC
1979843-20110416,AAC
67519-20101116,AAI
13770-20020216,AAC
60761-20041116,AAI
2308872-20140225,REV
2446254-20160328,REV
1869420-20100416,AAI
2008890-20100107,AAC
22361-20100216,REV
1379810-20090316,AAC
2270239-20130627,AAC
1518259-20070216,AAI
1875391-20091016,AAC
2055090-20100902,AAC
31710-20120516,AAC
1694555-20110216,AAC
1576045-20091216,AAI
65240-20070216,AAI
34923-20100116,AAI
1947882-20081226,AAI
2014258-20101216,REV
1382556-20080516,AAC
53889-19990216,AAI
75737-20020816,AAI
1680425-20150216,REV
2263873-20130913,REV
22912-20071216,AAI
1225366-20031116,AAI
1171880-20040216,AAI
2074239-20130116,AAC
2129597-20111216,AAC
51172-20030816,AAI
1223697-20040216,AAC
1243984-20140516,AAC
21119-20060816,AAI
2055684-20100914,REV
1425805-20050516,AAC
28842-20120516,AAI
1045204-20040216,AAI
14508-20010216,AAI
2017011-20110616,REV
1594869-20140416,AAI
1548506-20090316,AAI
1196758-20080216,AAI
1357873-20070816,AAC
1920861-20090816,AAC
2142284-20120321,AAC
54650-20040516,AAI
1904780-20161216,REV
1879317-20110616,AAC
1488906-20040330,AAI
1718427-20071116,AAC
1069347-20111016,AAC
59092-20080916,AAI
1905197-20100316,REV
1227297-20071116,AAC
1840734-20070705,REV
2162253-20120627,REV
62052-20020816,AAI
12695-20030516,REV
40770-20120116,AAC
2240327-20160216,REV
41355-20030516,REV
70958-20060216,AAC
20926-20061116,AAI
2207537-20121229,AAC
1575200-20101216,AAC
21768-20050516,AAI
16661-20000816,AAC
